label	text_a
0	摸了一条鲸鱼
4	比你还甜
4	天刚亮
4	生蚝yyds
4	带明星了
4	右耳机g了
2	俺寻思
4	这个beat
1	你冲q笔吗
1	eat螺丝刀
0	diffusejoy
1	ut啊
4	豆腐比肉多
3	一看就会系列
4	宇宙的尽头
0	七本枪
4	这是什么冰
1	每日阴乐11
1	大生草
2	就是装反了
3	好多裂
1	东尼画
1	好牛批
4	up真有钱
4	鸡蛋芒
3	密西西
1	现在2000
1	2B9S
5	爆米花
4	藤椒味呛人
3	这女的这么溜
2	乡里乡亲
3	Triplekill
0	舍长逃过一劫
1	对碧游宫
3	还挺可以的
1	这扭头帅
4	给我吐一个
2	X30
4	太吉祥
1	还是星期二
2	甩流表甩压表
3	华强欸华强
4	感觉正好
5	苦肉计
1	hhhhhhhhc
0	热门冲
0	克洛诺斯
4	保佑我科三过
5	我的妈呀
4	好了给你
4	最牛逼的一个
4	朱古力
5	3999
4	哇哇好多
3	解放行为
1	这前台好人呀
5	乱糟糟
1	伊蕾娜一生推
0	左右合
3	匹配的黄金
1	逐渐慌张
1	是77
3	鹿妹子真好看
1	上马出城
4	这是沙士
4	多少钱这一盘
1	就是玩哈哈哈
4	沉浸式吃饭
3	这干一天多累
1	归璃月
4	最起码气饱了
2	还不如865
4	这是个蛏王
2	amd农企
1	SGdai
5	好漂亮哦
1	第三刷太帅了
2	A7S3超香
4	他家卷饼好吃
2	为啥我没的
3	刨冰老头
0	组委会
2	30pro
1	创意工坊
3	住到老板倒闭
4	TopC
4	刨冰大姐
1	世界线重叠
4	久哥疑惑
3	这路确实烂
1	卧槽书虫
5	这踏马
3	粉不嗦
3	位置不错
4	香菜新地
3	没劲儿
3	还是老破小
4	嘌呤太高了
1	oculin
4	哪吃的
2	趴下去看吗
0	饿犬来
4	卫龙万岁
4	废话文学大师
1	捏码必中
3	抽我来啊哦我
4	婆婆果然聪明
1	北不带
1	这是正常结局
4	别带情绪啊
3	回收片头
2	049非常惨
4	我形容我自己
4	满满当当的
0	暗之吃播
1	霸凌1032
1	卞城王
4	好吃的样子
1	对不起我不会
4	我靠有你
1	光着脚我爱了
0	凯桑胖多了
4	这回挤进去了
4	双节蛏
4	卧槽鼻子算了
4	那都挤里边呗
4	RNM复婚
1	战神开始了
3	谁有空
3	开始不对劲
1	精彩的决斗
1	热乎我来康康
2	真的好碍眼啊
4	cardib
1	温文稳问
0	好过去抢
0	五之型
1	转场好有感觉
3	他卖币
4	忆苦思甜叔
1	刷币通
3	塔巴镇
1	泡沫做的
4	这笑的有点帅
1	斯之子
0	这水平厉害
3	4M币
4	挺肉人
3	解读小王子
2	龟龟开盒是吧
1	我也是第一款
1	怀旧服还在玩
2	钢化膜厂泪奔
1	多指很帅啊
3	假的深渊
3	美蛙鱼火锅啊
3	GAI
1	都输了
1	光影铠甲
1	CC很可爱
5	176
2	绷不足了
1	对就我
1	暗藏玄机
4	丰满的大姨
3	非常的干净
1	V5B
3	WAW
4	戴帽了
4	这一脸不耐烦
0	肝帝牛逼
3	胡萝卜确信
1	不予置评
5	998
2	13mini
3	狼来了的游戏
4	冰墩墩谢谢你
2	大理人在此
4	真夫妻就是甜
4	波波不会踢球
4	孟婆笑了
1	真骨折光
5	这一看
1	好磨叽
1	被迫集体
1	我的生日
3	晚安欧亚斯密
0	草帽男孩
1	抽抽抽我呀
1	准阶发
3	美国人事多
1	坏了小黑仔们
3	抓到了哈哈哈
1	周本里
1	歧视就歧视
1	升级了
3	这是漏了
0	新假奥特曼
3	不会吃真实
4	非常的值了
1	高能保护
3	太可爱了呜呜
3	鱼肉饺子
0	母鸡控
4	海充子
1	卡兹同款弯刀
1	异色瞳
4	小李子出息了
0	没事我等大班
1	三战之才
4	章鱼吧
2	PWM
1	d4c
2	散热面积大
4	下雪了
5	太扎心
2	Yh16w
1	eeeeh
4	虫可爱死了
5	好吵啊
4	叠词词恶熏熏
1	六七岁
4	给我放不将就
1	实力四刷
3	不要上班吗
3	可以挂蚊帐
4	屁是一种鳖
5	495
2	开瓜摊
4	王中王牛逼
1	to哥加油哦
1	Bellaciao
2	屈才啊这是
1	我也是fo
3	摄像头不找找
4	百香果咬人
4	卧槽酸了
