label	text_a
1	养成系直播
5	还不错啊
1	TMlovevivi
3	挺挤的
0	好加厚
1	瘦猪瘦猪
4	我爱皮
3	我快吗
0	爱国者导弹
1	機械大腸手
1	最远路径
3	新概念丢大包
3	剪开叉的头发
5	关注点
0	泰罗童年
3	想吐想
2	这造型好帅啊
3	这叫很亲民
4	不能导管
4	带了两个儿子
3	小狗销售
4	好浮夸
1	换人打牌
3	人生巅峰
2	还真有这例句
4	尤丽雅
3	快点更新啊喂
5	德克士
4	复婚明示
3	托比欧
0	点多了
0	画质离谱
2	神明腊鸡
3	我一直在找
2	边缘发黑
4	像奶奶猫
0	古德温劲敌
0	阿福陨石坠
3	打鬼子
3	不是蟑螂哦
2	这肉手
1	第二个看完
4	变态版
4	再来点
4	勺已经酸透了
4	温州饭
1	my1050nothot
4	12W人看
1	m1917
1	zsq
3	B厂做食品的
3	这墙故宫同款
5	豁然开朗
4	我光吹过
1	盛满的螨
1	暴雪世界
1	逃离厕所
1	校园欺凌可恶
4	王老菊震怒
3	修改器玩家
4	密干11
5	必须支持
4	味道很合逝
4	你那是浅尝吗
1	up内心崩溃
5	不管怎么
1	支配者
4	哇哈哈么
4	放生鼻子
1	都不睡觉了吗
4	5354
2	显卡CPU呢
1	石猴哥
1	好可爱的万叶
1	招DOINB
3	饺子自助o
3	壮文哇
1	死亡空间
4	好喝百香果
1	女英雄
4	呜呜渣渣的
4	有脾气
3	于永擒
4	哪里来的咸蛋
4	好塞雷
0	算柴火间
1	白给吞噬者
0	盲猜是三体人
1	怕是要出事
4	yee三连
3	氮怨钔
4	你忍心下口吗
5	一节课
4	反应慢
1	我们叫它龙手
1	BKB
3	让他擦
4	深渊巨胃
1	我的哥
0	过于写实
1	卧槽真电锯人
4	背景音乐鬼才
0	Lv11doge
1	唉早获得了悲
5	大杂烩
4	荔枝蟹不是
1	youxi
1	地狱少女
1	我不会乱翻的
1	日产Z
1	这芙兰
1	玩NTR是吧
4	一口又一口
3	单身狗哭了
2	还是青的好听
4	时长好赞
1	我超挂
4	还得是八妹
4	两男一女
1	哈哈哈哈明侦
4	好累啊辛苦了
4	突然不温柔
0	柯南为
1	一期通关
3	这里是派大星
3	语数英物化生
1	高能君
1	盗贼娘
3	海口有一家
1	苍古自由之誓
4	awwww
4	换个筷子吧
2	老婆万岁
3	再输输印度了
3	女王反应
1	影舞者
0	凯暗杀jpg
1	前方闪屏高能
3	哎呀老乡啊
4	孩子别撑到了
4	冰墩墩眼珠子
4	下期间
1	MLXG
3	多少是个贝勒
4	男的不行
0	文科生的痛
1	密码是627
2	太秀了三连了
4	高原红
0	0337
0	赫敏趴地上了
4	上岸冲
5	好可爱啊啊
0	胖了hhhh
4	螺蛳粉不对劲
4	只吹过没吃过
0	逐渐花里胡哨
3	卧槽姜云升
1	固定炮台罢了
4	更有行
2	是你装反了吧
3	给我开遍全国
4	这海虹吧
4	还有脸收钱的
3	像真的一样
1	透心凉心飞扬
4	巴赫那我走
3	粽拿姐
1	我不正经了
3	一睹芳容
3	强哥永远的神
0	焯发大水了
4	我能吃4桶
1	斗铁根
4	立马赞了
4	催生出去
1	好像懂了
0	谢谢人
4	小的不要
0	黑死牟哪惨了
1	内内个
1	确实难受
4	草莓蟹
1	很有劲
3	挺白的
3	心疼义工
3	凤仙火是吧
4	邪神之讲究
0	还在法院上面
1	完了骨折光
5	罗圈腿
1	诺基亚920
3	哗啦啦
4	豆沙吧豆沙甜
1	音乐无敌
4	厨子下毒了
4	豆角土豆
0	又要炒起来了
4	哈哈虎纠哇
3	这时长爽
1	爱斯鸡摩人
3	印度狗
1	穷图匕见是吧
4	打死买盐的了
4	反向讲价
4	能连赢七场吗
4	糖果子
0	大哥来泡澡
4	比大姨差了些
4	真能造哈哈
1	王哥真可爱
3	我就没去过
1	孙策尼玛
3	岛国裁判
2	同款转得头晕
4	冻疮警告
1	真的狗啊
1	神子三角杀
1	阿基拉神作
3	水中花镜中月
4	不点苏打水吗
3	这是怎么拍的
4	因为有你
4	爱吃螺
4	冲了星巴克焯
0	暗隐之血
1	练二头
0	不放个
1	想象细节
2	哈哈新闻
0	这个射击
0	23591000
3	掉线了
3	延迟200
1	看一名铁驭
1	爷青回哈哈哈
3	德惹他嘞
3	想起打卡
2	华为啊对对对
5	一天到晚
4	握草这
4	艾玛太幸福了
3	要起飞啦
5	大清早
1	天猫万象
4	安吉丽娜
3	原来是你哦
1	中国女同
1	不应该把
1	现在是1w
3	别是活的
1	mmy
1	袁天刚
1	厨师争霸
1	不能开
0	小明头套
3	秦海璐
1	嘿嘿来咯
1	缺牌啊
4	真的佩服大气
1	别说话好好看
2	涉机游戏
1	玩就玩无敌版
4	放铁就可以了
5	破罐子破摔
1	iwanner
5	翻译器
1	油豆腐
4	一口50没了
3	一陶币
4	中忍考试
3	唯一的加分项
4	冻大骨
3	真的彩蛋
3	房飞哥
3	没有调休
1	联动byt
3	up小心手啊
0	爱了爱了大爱
1	塞班如来
3	尴尬暴击
0	哈梅哈
1	偷过去
1	冰墩墩九敏
5	就知道
0	daze
1	Openit
4	空巢老人
5	五六个
1	耳机好评
2	19r
4	进入战斗模式
4	不好看啊这菜
5	5000加
0	好哇好哇
3	啥姿势都会吗
4	好瘦呀
2	好喜欢这张
1	BGM不对劲
3	33万人好
3	地球百科君
0	秒关注
0	咱们裸熊吧
4	面红耳赤
3	我看了十遍
0	真是数一数二
4	samonsa
5	先赞后看
2	全都不行
4	黑糖珍珠
0	哈尔滨工业大学
1	给爷火啊
1	gtav5
1	霸凌是
4	对过峨眉酒家
4	并不好吃
0	看着像塑料
2	seeseed
3	蝌蚪吧
3	卧槽狗
1	boy又帅了
1	反重力苹果
3	机子有问题
0	有眼睛的啊
2	手动对焦咯
2	那维修怎么办
0	奥罗金
4	露脐装
4	半只羊
3	居然卡上点了
3	真工匠精神
3	请狠狠的骂我
5	太棒啦
0	串串来重庆
1	笑抽了我的天
3	交通怎么样
1	三选一来了
1	重生小金人
1	吸蓝刀
1	1914
2	三角架
5	几百块
4	哇哦好饿
4	那么甜你还淡
3	熊熊捂眼
1	开辆小车跟着
1	为什么不说话
3	国人用国货
2	数据库索引
1	挑战模式
3	花白鲢的嘛
5	好多钱
1	呜孩怕
3	冲爆他
4	弹幕空
4	活因不太好
0	塔克队
4	徒弟胖了
3	天河本场上方
3	猴哥一脸愁容
3	Rnm陌生人
3	强哥呢
3	封面好帅
4	羊腿熟了吗
1	坏了小肾剑们
4	可以做皮带
1	无声胜有声
4	12太便宜乐
3	上海人狂喜
1	tut
4	趁他不注意
2	taau
5	我是第一个
0	emo姨母
0	会读评论吗
5	说了算
1	经典转换者
1	树哥死啦
3	周某狂嘻
1	guizjo
4	什么时候申遗
3	蓝上了
0	魔術貼的聲音
4	甜豆包
3	新盖中盖
1	是在哭吗
4	然后做成梳子
1	绿箭满精了
1	营销号可海星
1	送人来
2	0V0A
1	名流卡莎
4	今晚别睡了
0	QQ糖
4	isee
4	我妙不妙
3	我好晕啊
4	迷你罗
1	开始坐牢
1	长江大桥
0	诶还没吃呢
2	赚钱嘛不寒颤
1	来尬的是吧
0	我超尤拉乐
0	里面装个灯
4	声控的喔
2	渡口好评
3	重新装修得了
4	饿死了
3	你俩有点像
4	哪太能
1	571
3	这是小李
1	不是88楼吗
1	你还喝个可乐
1	打双穹
5	三连加
4	引狼入室
1	这是星座啊
2	廖沙别
3	妈耶竟然看过
2	角膜塑形镜
2	最后传到手上
0	游戏直播
4	墨菲定律是吧
1	自律的狗子
2	bitlocker
0	是刀子
2	红轴最爱
3	神尼玛华强
3	这不是锅贴嘛
4	复婚复婚复婚
1	橙色的
4	真的是泛滥啊
0	笑死根本没有
3	听曲识懂
4	合成肉
1	天下第一斗
4	这能有2两肉
1	有问题
4	基因选择了
1	陈国汉
5	他急了他急了
1	他可真难受
4	同款手套
2	王巨龙来了
1	嘿我完成了
3	159w
2	高通你没有心
5	哈哈哈好活
1	唯二好人
4	开心最大
4	下班了下班了
0	古云有
5	念念不忘
4	恋爱的酸臭
3	我自己会打扫
3	喂喂喂你是谁
4	面衣有点厚
1	hygt
3	贺州没排面啊
1	鼠标垫
0	出三体
1	来吃口西瓜
1	又E闪是吧
3	右边的好帅
1	偷国狗
1	呼噜声
3	我们叫喝面
1	illusion
1	有哈巴在吗
4	运动装
4	那是油
4	头越来越圆
5	暴露了
1	科三模拟游戏
3	幻影擦镜手
3	入土的小技巧
3	真实真实真实
4	脂肪含量爆炸
4	迪拜刀法
3	moneydoge
1	分镜头
4	贵在汤
